date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:18:38	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:38%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/50/American_University_of_Armenia_-_HDR.JPG/220px-American_University_of_Armenia_-_HDR.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/50/American_University_of_Armenia_-_HDR.JPG/220px-American_University_of_Armenia_-_HDR.f0a.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:38	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:38%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Hrazdan_Stadium_2013%2C_Yerevan.jpg/220px-Hrazdan_Stadium_2013%2C_Yerevan.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Hrazdan_Stadium_2013,_Yerevan.jpg/220px-Hrazdan_Stadium_2013,_Yerevan.f0b.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:38%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Yerevan_Chess_House_01.JPG/220px-Yerevan_Chess_House_01.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/59/Yerevan_Chess_House_01.JPG/220px-Yerevan_Chess_House_01.f0c.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:39%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Hands_of_Amity_05.JPG/220px-Hands_of_Amity_05.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Hands_of_Amity_05.JPG/220px-Hands_of_Amity_05.f0d.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.f0e.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Madagascar.svg/23px-Flag_of_Madagascar.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Madagascar.svg/23px-Flag_of_Madagascar.svg.f0f.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.f10.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.f11.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Flag_of_Iran.svg/23px-Flag_of_Iran.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Flag_of_Iran.svg/23px-Flag_of_Iran.svg.f12.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.f13.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_Georgia.svg/23px-Flag_of_Georgia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_Georgia.svg/23px-Flag_of_Georgia.svg.f14.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Flag_of_Lebanon.svg/23px-Flag_of_Lebanon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/59/Flag_of_Lebanon.svg/23px-Flag_of_Lebanon.svg.f15.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Flag_of_Syria.svg/23px-Flag_of_Syria.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/53/Flag_of_Syria.svg/23px-Flag_of_Syria.svg.f16.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/cf/Flag_of_Canada.svg/23px-Flag_of_Canada.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/cf/Flag_of_Canada.svg/23px-Flag_of_Canada.svg.f17.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.f18.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Flag_of_Slovakia.svg/23px-Flag_of_Slovakia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Flag_of_Slovakia.svg/23px-Flag_of_Slovakia.svg.f19.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.f1a.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Flag_of_Moldova.svg/23px-Flag_of_Moldova.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/27/Flag_of_Moldova.svg/23px-Flag_of_Moldova.svg.f1b.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f1c.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.f1d.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.f1e.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.f1f.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Flag_of_Latvia.svg/23px-Flag_of_Latvia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/84/Flag_of_Latvia.svg/23px-Flag_of_Latvia.svg.f20.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Flag_of_Jordan.svg/23px-Flag_of_Jordan.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Flag_of_Jordan.svg/23px-Flag_of_Jordan.svg.f21.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f22.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:39%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Place_de_France%2C_Yerevan_(cropped).jpg/220px-Place_de_France%2C_Yerevan_(cropped).jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/02/Place_de_France,_Yerevan_(cropped).jpg/220px-Place_de_France,_Yerevan_(cropped).f23.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Flag_of_Montenegro.svg/23px-Flag_of_Montenegro.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/64/Flag_of_Montenegro.svg/23px-Flag_of_Montenegro.svg.f24.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.f25.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f26.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.f27.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f28.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.f29.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f2a.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f2b.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Flag_of_Belarus.svg/23px-Flag_of_Belarus.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/85/Flag_of_Belarus.svg/23px-Flag_of_Belarus.svg.f2c.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.f2d.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/41/Flag_of_India.svg/23px-Flag_of_India.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/41/Flag_of_India.svg/23px-Flag_of_India.svg.f2e.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.f2f.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People%27s_Republic_of_China.svg/23px-Flag_of_the_People%27s_Republic_of_China.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People's_Republic_of_China.svg/23px-Flag_of_the_People's_Republic_of_China.svg.f30.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f31.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.f32.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.f33.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Flag_of_Nagorno-Karabakh.svg/23px-Flag_of_Nagorno-Karabakh.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Flag_of_Nagorno-Karabakh.svg/23px-Flag_of_Nagorno-Karabakh.svg.f34.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.f35.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:39	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:39%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Yerevan%2C_Armenia.jpg/2500px-Yerevan%2C_Armenia.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Yerevan,_Armenia.jpg/2500px-Yerevan,_Armenia.f36.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:40	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/32px-Flag_of_Armenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/32px-Flag_of_Armenia.svg.f37.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:40	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Wiktionary-logo-en.svg/37px-Wiktionary-logo-en.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Wiktionary-logo-en.svg/37px-Wiktionary-logo-en.svg.f38.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:40	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/30px-Commons-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/30px-Commons-logo.svg.f39.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:40	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/40px-Wikivoyage-Logo-v3-icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/40px-Wikivoyage-Logo-v3-icon.svg.f3a.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:40	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:40%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Yerevan_flag.gif/30px-Yerevan_flag.gif	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Yerevan_flag.gif/30px-Yerevan_flag.f3b.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:40	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:40%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Erevan_-_La_forterese_d%27Erebouni_07.JPG/140px-Erevan_-_La_forterese_d%27Erebouni_07.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/73/Erevan_-_La_forterese_d'Erebouni_07.JPG/140px-Erevan_-_La_forterese_d'Erebouni_07.f3c.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:40%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Yerevan%27s_districts.svg/30px-Yerevan%27s_districts.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Yerevan's_districts.svg/30px-Yerevan's_districts.svg.f3d.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:41%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Yerevan_coa.gif/30px-Yerevan_coa.gif	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/16/Yerevan_coa.gif/30px-Yerevan_coa.f3e.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/56px-Flag_of_Armenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/56px-Flag_of_Armenia.svg.f3f.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/26px-Flag_of_Armenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/26px-Flag_of_Armenia.svg.f40.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/9/9a/Flag_of_Spain.svg/23px-Flag_of_Spain.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/9/9a/Flag_of_Spain.svg/23px-Flag_of_Spain.svg.f41.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.f42.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/41/Flag_of_India.svg/23px-Flag_of_India.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/41/Flag_of_India.svg/23px-Flag_of_India.svg.f43.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Belgium_(civil).svg/23px-Flag_of_Belgium_(civil).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Belgium_(civil).svg/23px-Flag_of_Belgium_(civil).svg.f44.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/c/cf/Flag_of_Canada.svg/23px-Flag_of_Canada.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/cf/Flag_of_Canada.svg/23px-Flag_of_Canada.svg.f45.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.f46.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Colombia.svg/23px-Flag_of_Colombia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Colombia.svg/23px-Flag_of_Colombia.svg.f47.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.f48.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Flag_of_Lebanon.svg/23px-Flag_of_Lebanon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/59/Flag_of_Lebanon.svg/23px-Flag_of_Lebanon.svg.f49.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Flag_of_Slovenia.svg/23px-Flag_of_Slovenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Flag_of_Slovenia.svg/23px-Flag_of_Slovenia.svg.f4a.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.f4b.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.f4c.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
